id,labels
87325,0.010176177
84947,0.0052429307
92710,0.9984566
95037,0.36972246
91594,0.97982544
79742,0.02813255
87129,0.16781978
85892,0.015181547
76196,0.011617471
92189,0.9866872
87372,0.18366688
94663,0.99097705
84589,0.010078463
78786,0.0025180972
99937,0.97404873
96920,0.9535619
79764,0.0072052497
90582,0.9956416
94154,0.9779714
80387,0.4516285
87703,0.9974517
93007,0.95220447
94261,0.078242764
84922,0.1622734
78737,0.0071721678
85216,0.2900891
86574,0.015556795
82703,0.00068413315
80180,0.008414772
78625,0.0009451349
97428,0.9978016
90192,0.99577206
83575,0.020171287
86080,0.0025092356
99586,0.987621
90775,0.14453632
90216,0.9942205
78961,0.0020477753
82854,0.22425099
75618,0.0029981048
88021,0.9749816
86197,0.10027641
97889,0.9886565
76945,0.016422624
88067,0.51070535
92071,0.15779947
85012,0.028230658
81957,0.01349215
97156,0.9751465
96986,0.99971896
96089,0.97709477
81400,0.0038705033
77212,0.012089846
81779,0.0041964673
82277,0.016001945
92804,0.81734395
89676,0.9955937
96188,0.80840397
86689,0.005081146
95259,0.9855964
75474,0.07623282
87579,0.95042384
87103,0.32813966
84867,0.006554272
85120,0.0017007483
90207,0.9583558
90559,0.2825474
95451,0.9457536
94666,0.99984324
92167,0.98768556
87226,0.84730923
87321,0.66671926
95285,0.9617643
79861,0.037187304
76899,0.0229572
94637,0.99681705
76111,0.09595804
91967,0.89081824
75251,0.06612783
88397,0.6110403
90003,0.9917018
84845,0.012061556
81787,0.01162811
76542,0.05769028
79897,0.17615207
93812,0.998582
97520,0.9991171
85221,0.0016866889
79272,0.019683735
99765,0.7769444
77653,0.83906966
75171,0.9116862
78416,0.009512381
95442,0.9962214
87344,0.11459701
79385,0.066691816
89502,0.99946934
82750,0.018638715
97239,0.8186732
78271,0.01595895
78705,0.95976007
76535,0.07177842
88198,0.7991528
84924,0.81075376
75453,0.052948467
98328,0.99992394
78494,0.001373819
85527,0.008111527
91451,0.993929
80045,0.0045184367
75599,0.011616962
93054,0.989181
76449,0.003069637
92351,0.9998016
79313,0.00093274086
75748,0.04011739
90122,0.9947443
86225,0.09781422
96202,0.9438913
93704,0.96904594
98851,0.11929125
91793,0.40303913
76570,0.07989458
96164,0.7893866
77755,0.012346637
89335,0.997375
93721,0.9776152
77602,0.0011947568
87786,0.9819484
75278,0.0057216953
77797,0.021997686
75890,0.016066125
93212,0.95886934
96873,0.41720778
96927,0.45130685
99436,0.95001715
87812,0.999923
85986,0.008515392
98895,0.99708945
98886,0.9026745
75761,0.04327622
93933,0.99988663
91832,0.9504408
96252,0.9935796
96078,0.99671847
76014,0.0068010483
97792,0.45093852
81559,0.00617752
95231,0.9988224
77548,0.002897354
95303,0.9515098
76411,0.02511001
86409,0.01159781
91119,0.99940777
76847,0.0029692533
81748,0.46578804
75114,0.04908659
97643,0.98308
82951,0.013609168
87370,0.24559848
93705,0.9362237
88895,0.9974456
75799,0.010063116
86561,0.8688856
95039,0.9869177
82487,0.47458678
80059,0.04034541
82033,0.0029485042
80517,0.095496036
81151,0.01764858
85858,0.0008939497
96966,0.5359702
78650,0.06574072
93878,0.99775034
94793,0.9984244
77409,0.009664337
96799,0.10883474
89816,0.9639264
85869,0.012336223
96239,0.9835585
77393,0.0024341086
80562,0.5382881
88433,0.9681968
76694,0.00056529185
79624,0.07322818
79866,0.0048435703
75144,0.006961313
91212,0.9960024
89659,0.07688097
77525,0.0027673866
93476,0.9897683
80887,0.13435423
96644,0.9854659
96847,0.9825351
98120,0.62441504
80158,0.025860757
84447,0.0046490803
84651,0.008721247
83211,0.6937105
79628,0.0028994347
88954,0.9839394
93176,0.90175825
92135,0.99163705
81153,0.26524764
94380,0.96940786
95521,0.7307058
86426,0.04533559
97635,0.98115796
97389,0.997537
93617,0.82345283
93169,0.98995215
82374,0.11914708
92701,0.8998263
81664,0.01420209
96269,0.98031884
82680,0.056204442
81605,0.0058149076
79451,0.016645586
93014,0.99996185
84893,0.04826981
87537,0.96308774
92030,0.08397844
80444,0.0035010339
76275,0.00084925373
90065,0.9936445
77750,0.03273844
86056,0.0141330995
84145,0.013117987
93568,0.95247877
91989,0.9910424
75976,0.005605495
92212,0.9898128
89997,0.9958787
80019,0.015921572
79988,0.019801987
88782,0.95966893
84351,0.0009082161
84662,0.031927012
99023,0.9200073
95030,0.88838744
87200,0.010639383
79089,0.17595568
88262,0.9697683
78592,0.03026958
94679,0.10537441
75442,0.023711294
88167,0.9172115
88931,0.091274865
80625,0.019087631
80427,0.027161911
85883,0.04885492
78063,0.39257166
82612,0.0025500427
98475,0.7269775
76590,0.01502619
84051,0.009670316
80746,0.9600722
80597,0.011878654
76687,0.3079824
96810,0.945473
79015,0.012097423
99973,0.99575293
80029,0.23355845
86207,0.015948754
79671,0.10482786
91303,0.99924785
82740,0.04482248
87731,0.9960616
87014,0.01322195
78030,0.012675924
87469,0.27367756
83496,0.092811435
77357,0.0014835226
89645,0.76701057
77715,0.008681484
90156,0.9863295
80999,0.023212953
93215,0.4343571
78026,0.44752547
93244,0.06255131
78324,0.003398671
88759,0.98500514
95346,0.54001355
87108,0.1722655
81608,0.0070898626
91973,0.9990791
75027,0.010969433
83377,0.009217841
84998,0.066696726
88975,0.9987338
90724,0.97123677
87465,0.06333228
75012,0.033286117
78637,0.004848724
77280,0.005822653
82974,0.18382631
89228,0.71448505
78502,0.091501184
77712,0.0010686376
99644,0.9984011
89896,0.9837817
92585,0.50417656
97800,0.98643655
75188,0.3973324
87717,0.9773138
80766,0.16611332
78085,0.61983925
80017,0.04285499
75058,0.024929425
85089,0.0062863147
93237,0.74127835
95683,0.99997437
95417,0.98795265
81170,0.004468673
91465,0.92691404
90615,0.99594504
89522,0.9966009
78911,0.107557654
96786,0.7834277
77765,0.013775287
99228,0.94549835
75155,0.06668151
88772,0.9787526
80409,0.0016231711
84457,0.8094014
88694,0.9847911
81234,0.001322555
99160,0.9952508
86510,0.34814298
75097,0.00091946655
89732,0.9575441
76312,0.80691224
96947,0.997586
82713,0.0030644566
76351,0.45323542
76784,0.8420584
83829,0.18186632
81302,0.07315139
79532,0.07551063
94908,0.9880134
78978,0.9821859
86675,0.03249425
92271,0.9725318
92906,0.9451106
84252,0.042487662
77956,0.101762705
91476,0.70566213
97715,0.92249095
89314,0.7952751
97944,0.9227606
95146,0.99466246
97804,0.9684704
79080,0.003672952
92930,0.9990773
89160,0.93468636
77584,0.0019373915
99884,0.9999349
83288,0.0016583145
81480,0.19122271
98650,0.95677924
99769,0.9967847
82069,0.06811964
80928,0.028729158
83631,0.049040716
99735,0.19450769
91949,0.96269274
98480,0.82618034
82809,0.017247692
88958,0.96379536
94630,0.99709
95228,0.99789125
80087,0.011299548
85002,0.03080998
98744,0.08489559
81749,0.0049594115
85961,0.008960399
95779,0.74806565
82298,0.21022245
79626,0.116754964
82898,0.18617412
99824,0.8612804
91292,0.8691292
88814,0.9993284
79545,0.11110327
89719,0.028862754
98761,0.27806565
78815,0.002997891
88835,0.92708254
85918,0.034339726
76097,0.0007804218
87744,0.2104761
78130,0.016909365
92711,0.9965828
90847,0.9971523
76397,0.0254556
83482,0.02306515
91597,0.9987072
92238,0.94099635
98036,0.9871155
85926,0.64970505
83318,0.0058571305
95930,0.9219197
93811,0.96110666
81263,0.0016782471
79518,0.000718424
92549,0.9914449
80251,0.019346353
86314,0.048962332
97254,0.99584454
86158,0.010941408
99419,0.9950563
82239,0.010189914
75608,0.004205775
88571,0.9577014
82189,0.0013551791
75714,0.0141641935
88522,0.9992854
97736,0.99384296
89367,0.91654325
89884,0.93893516
78372,0.0027320422
76785,0.037131708
77938,0.0029383348
78054,0.056932427
83580,0.18297361
80780,0.017906414
92861,0.94268525
82307,0.00218211
86370,8.4531435e-05
88653,0.9380582
91517,0.9818502
86405,0.9792255
78827,0.0026053155
90354,0.99647576
94005,0.812688
84012,0.32956317
92426,0.9877587
77339,0.00082035176
76708,0.005890948
96737,0.99918085
86273,0.0041320072
78034,0.02145123
76981,0.57235676
80838,0.0073954775
99816,0.9994823
98642,0.11298976
90338,0.7307458
98888,0.11138997
76860,0.30327708
98161,0.78603655
84877,0.03447442
76130,0.011166863
91983,0.99935347
77418,0.005285088
87101,0.031581067
90394,0.7797024
93526,0.9936819
88454,0.94751734
91804,0.9509217
99774,0.99589086
88953,0.9764104
87698,0.94423956
90202,0.3437461
89017,0.96690995
85093,0.07898983
87833,0.07292487
85970,0.0024283102
94681,0.9848067
87072,0.01960083
92390,0.99934155
94071,0.6121956
79438,0.41756266
82011,0.011666528
97518,0.99285454
97443,0.9956896
75579,0.00645735
83865,0.98210675
79314,0.0048281704
95266,0.99761343
99926,0.953644
89006,0.9979564
81292,0.9771194
99276,0.99842477
78995,0.017093543
85513,0.0008949648
85817,0.0027499646
87710,0.99914527
80460,0.0045281933
81595,0.039793454
85756,0.015881734
96283,0.70902485
94316,0.96904826
76761,0.0161594
85404,0.006820217
96998,0.11102845
90445,0.36100814
90708,0.9981997
97586,0.09816042
82221,0.056159787
85511,0.048659265
91624,0.98642796
85331,0.038912036
97101,0.195632
90968,0.90909535
82663,0.0010742884
83810,0.6454134
79867,0.11706131
90360,0.9952539
89885,0.99945456
76446,0.0023130653
86178,0.013955113
97781,0.9683316
75999,0.038273096
80767,0.006846225
95605,0.8927002
83813,0.01788776
98997,0.9568096
77256,0.014992775
75728,0.4377071
98385,0.6734774
96309,0.16741197
80043,0.08571309
97970,0.99974984
86696,0.0036487526
76047,0.011437
77078,0.0040007816
82462,0.005576936
87504,0.9996171
89400,0.992968
77278,0.13914818
88915,0.16934839
81410,0.007978928
87856,0.946613
85723,0.59758526
97550,0.97793853
83662,0.022550019
80830,0.0029566796
90069,0.989325
89588,0.9748229
96052,0.99935323
78275,0.17316183
85494,0.00047826514
85067,0.022448596
89081,0.93364686
97071,0.96161765
86350,0.0066347835
90250,0.92176294
80091,0.18730651
89290,0.99419385
97386,0.98631173
90429,0.9409243
76148,0.0054896055
92826,0.6399564
90417,0.0030730816
87642,0.9983558
79361,0.16295767
96138,0.2278943
89110,0.9997998
85715,0.0012460569
94289,0.9661312
79939,0.9586244
85256,0.052260604
80729,0.0028322565
84506,0.006649952
99871,0.99956506
84377,0.08970781
87271,0.004473542
99829,0.9987639
97510,0.60803664
97531,0.9964735
90194,0.96940047
93059,0.17588156
80057,0.17402335
92342,0.9873422
83956,0.004468537
97120,0.997609
93750,0.9708674
86811,0.13662216
83775,0.036938168
76101,0.09123228
85387,0.0066974205
75459,0.080487415
75283,0.67640096
85366,0.031954713
95052,0.94838494
90392,0.8740977
97954,0.7380531
88753,0.9563279
78313,0.001775449
86103,0.0024195726
93840,0.96393824
85585,0.051568728
94127,0.80763
99802,0.7801104
81509,0.0017411727
98591,0.9945673
77989,0.0026198379
86761,0.2504663
99767,0.9335153
93319,0.9901086
80989,0.0026831273
79058,0.077488914
83277,0.02248821
93243,0.9909917
98312,0.9925834
84458,0.71788234
80023,0.8435415
93780,0.98103976
93070,0.09417061
84835,0.0055891345
92729,0.9538612
91422,0.9781693
84982,0.36158976
87974,0.98635536
85379,0.0168056
79445,0.5998872
91578,0.9963372
78656,0.0017004479
84711,0.0024130014
78498,0.29973376
95168,0.81481636
98049,0.95233214
80779,0.07039512
94065,0.9891551
92774,0.13976672
92396,0.9970335
99270,0.99985147
96388,0.05069045
75835,0.096051656
88919,0.8468958
82391,0.035250206
96394,0.9460322
93899,0.9879749
81662,0.0026502006
86211,0.106583044
98369,0.7696126
90020,0.9993007
86607,0.010290355
83152,0.12693638
88787,0.99713147
96303,0.994152
92568,0.8009435
95934,0.9228146
95232,0.5876039
76730,0.29983073
87655,0.998722
97692,0.91637456
78716,0.0071186814
77323,0.0034429186
97311,0.99701
98027,0.9908503
83302,0.026265591
80507,0.010504891
86488,0.0036310134
85251,0.0034855055
89862,0.9998524
80687,0.0008194955
89170,0.80798477
77841,0.0011044745
86223,0.020953817
77514,0.0011320799
77788,0.00975178
91399,0.9506994
91823,0.9783821
97771,0.9879467
76801,0.03385552
75399,0.12904394
84166,0.20858197
76770,0.033040345
84604,0.13681984
76838,0.053405285
87620,0.9948002
88453,0.9688806
92303,0.97971445
94418,0.8403856
75953,0.0033075335
84152,0.006916344
77858,0.0063590226
76059,0.0073190774
81074,0.0016959468
90159,0.35012218
80072,0.0022792502
81523,0.0058365036
86149,0.1376145
85208,0.0008047605
98932,0.29160774
80324,0.0034207057
83372,0.6773965
97457,0.9137697
99528,0.9984534
77012,0.0027209336
85845,0.21986288
83315,0.043374453
95290,0.92278117
91717,0.46620467
77436,0.0020722158
94586,0.8865849
99750,0.98584056
95182,0.69937724
90791,0.8775681
83570,0.026549397
85027,0.010136089
85948,0.058752555
82772,0.0012325635
95765,0.7960318
95903,0.9873258
81435,0.0040447973
96407,0.9575159
77634,0.0006204241
94618,0.7369405
96734,0.99566925
97734,0.9985409
99465,0.97544134
83382,0.010561646
82095,0.03783342
79126,0.93859977
99520,0.991508
84813,0.09000868
84499,0.017316047
92750,0.9086593
88309,0.9949982
86850,0.0038947081
92634,0.04438461
76699,0.16005537
95845,0.9982834
87621,0.8823808
97282,0.99958557
97656,0.92265517
82316,0.81831336
93004,0.19939633
96554,0.9996222
88951,0.9958508
79195,0.0027061198
81117,0.045599233
80428,0.27623665
86268,0.03263447
83281,0.025002234
78432,0.07915524
80438,0.3592745
92902,0.9974367
96771,0.99422
92857,0.9952083
83388,0.008412158
81691,0.0010201387
76011,0.15632965
75042,0.004177865
98256,0.8179923
77362,0.030826867
76882,0.040878814
88768,0.9743258
93637,0.96134335
78182,0.08173404
88682,0.95055014
89476,0.96691597
98407,0.97567797
77125,0.08557564
81666,0.013731157
87293,0.005723486
86051,0.026413376
81443,0.040590454
90812,0.99662423
90672,0.97412246
92775,0.02852486
97662,0.7664254
81630,0.006699514
85433,0.2869422
80447,0.009509142
91268,0.8357297
99309,0.9936732
85461,0.017277947
83546,0.25011572
80952,0.14202413
75923,0.005309933
96358,0.99155575
88265,0.997511
79659,0.004713803
76400,0.038543265
99208,0.990575
82986,0.0042603263
94848,0.9986112
92561,0.9963414
78144,0.010510324
94314,0.12099041
77034,0.048862986
93689,0.08502753
90401,0.98275924
83615,0.015137523
97095,0.084225245
99837,0.03859847
77473,0.59814864
80707,0.017435646
93101,0.8887772
91775,0.4061326
88004,0.45357925
78465,0.0053489963
86160,0.01722811
93114,0.57316965
77888,0.0035183276
95381,0.9992506
83753,0.0054009263
91211,0.6936299
82091,0.00053293287
78776,0.0045532295
94579,0.99757165
92618,0.9807364
81712,0.010109537
95056,0.9959849
78561,0.021224191
94567,0.96333903
96763,0.9615959
97195,0.98428106
90152,0.9446853
82126,0.008373208
79193,0.026627963
76839,0.024982242
76128,0.8552934
75041,0.029986048
79010,0.028756168
88921,0.98402125
99334,0.9907822
97522,0.99987805
85148,0.004286201
93232,0.99682176
80973,0.0046227165
80650,0.008801253
92751,0.9955922
82456,0.7295094
78991,0.032960586
83243,0.003175741
82178,0.022574713
95420,0.9936731
84786,0.16724074
93512,0.91876
88132,0.9781858
83227,0.1215791
84342,0.01599426
87741,0.51432973
92615,0.97268665
84357,0.01667384
86188,0.8354552
96511,0.24187951
92200,0.6441099
84169,0.009980706
75263,0.38245025
86286,0.013464601
75777,0.07275957
89174,0.9941194
90534,0.96006334
93915,0.03897271
80605,0.027402403
83469,0.019408418
90960,0.82733595
81187,0.010252975
82940,0.011399693
88428,0.9485071
95619,0.7475237
97170,0.9998857
98960,0.99645007
86571,0.007899496
91174,0.9644252
96919,0.9994973
92222,0.1788455
91716,0.9993936
86362,0.7979907
92608,0.13041635
90880,0.99758697
92838,0.89020234
89683,0.947432
88856,0.19323468
75671,0.001986694
92243,0.9700099
93078,0.73864025
97451,0.99936944
85782,0.016897343
98422,0.9654395
75301,0.14635393
85047,0.0032696694
86971,0.0016947725
77828,0.0012710146
98857,0.40477785
96566,0.31960472
84303,0.0026290282
99753,0.8256633
87724,0.9837896
80270,0.064915
92384,0.9987921
76642,0.0133836465
87246,0.016098123
85316,0.024472859
87236,0.12277628
75389,0.3220643
77090,0.07162662
81551,0.16367383
86883,0.0016236054
89097,0.9943164
85438,0.3227379
98597,0.9906397
78651,0.006075149
96316,0.94733596
79770,0.005255415
75684,0.00028134842
82610,0.018476492
76056,0.00072299
78187,0.0011805795
92732,0.8056466
80700,0.006815971
92045,0.9999672
93609,0.8724435
88159,0.16330798
97727,0.23216684
93856,0.9997851
81665,0.0042309626
79565,0.028201377
89154,0.14172871
86114,0.98403084
91053,0.9891572
93651,0.90606654
83136,0.011193542
92425,0.99205196
80153,0.011699977
80783,0.0014021305
75933,0.0061302464
80104,0.037187304
97324,0.93070644
98204,0.97246575
84268,0.07563546
93398,0.99195963
90249,0.9946936
82812,0.0033387074
94703,0.98119706
82162,0.26703712
99037,0.99881446
82354,0.0015774359
75854,0.004080062
89503,0.9986965
94031,0.8227393
81185,0.0020831015
75924,0.00092805235
84843,0.0043656244
80279,0.093108565
87596,0.8241583
84430,0.0043473616
79773,0.0014069001
90633,0.57405186
83948,0.0058977245
77221,0.0037786104
86613,0.002165075
79265,0.059703667
91092,0.2668005
79684,0.007039819
98046,0.9523939
84718,0.068252355
82352,0.12884103
99242,0.9588248
90105,0.24557285
86786,0.034944624
92610,0.94784623
76674,0.015841806
76421,0.005705691
91576,0.977607
76301,0.0025140522
93607,0.11145723
82328,0.00929699
95076,0.99741554
79734,0.07053437
84072,0.23581606
75755,0.0056448574
84335,0.02896612
79902,0.024302812
77320,0.042124867
77918,0.6862483
81669,0.0059828702
95244,0.99163073
99075,0.85156757
88943,0.9362427
99944,0.86278343
88824,0.7820174
89598,0.999218
97908,0.9881379
95801,0.9891468
97748,0.99944097
81829,0.21189377
92048,0.99627787
88488,0.9775499
90460,0.9850478
96046,0.94875574
95624,0.99817157
87315,0.06248913
87746,0.81529033
78711,0.01665198
79946,0.004888564
98659,0.98706126
93485,0.9997818
90016,0.9813865
89469,0.9092429
81314,0.013744589
90818,0.25538903
95024,0.9789652
89738,0.96728843
94702,0.95469785
82916,0.00761808
97116,0.995518
75274,0.36275315
93289,0.9894079
94111,0.44631466
77206,0.010128652
97905,0.985593
87925,0.99254465
75632,0.9557526
79364,0.002611024
93768,0.99721414
83600,0.31954646
83059,0.0029244006
77006,0.0029527517
76365,0.013511433
84410,0.19435935
77230,0.00887596
83542,0.0049594115
81931,0.022665117
79906,0.19546157
83863,0.0057737255
98384,0.9929946
76419,0.025560169
87734,0.96976006
77687,0.03134159
99361,0.298285
77629,0.003927816
93833,0.9878614
84154,0.022896383
75526,0.07890418
85544,0.012841098
85550,0.10117445
80154,0.0014929099
88078,0.9986551
96054,0.08506745
99896,0.09335334
86943,0.08560206
75141,0.011747999
97956,0.9994868
98675,0.8332743
97604,0.9776244
99757,0.97477186
91188,0.9969445
97234,0.62772614
77783,0.0557794
96348,0.42281324
80076,0.0017558694
75863,0.00893301
89963,0.9668433
85547,0.01679456
83588,0.029441752
76714,0.0026613823
83714,0.031026589
79472,0.025043739
85299,0.080579326
98973,0.95829064
87683,0.97384554
93140,0.6905992
99236,0.9703911
82857,0.0018044389
81538,0.13813873
83559,0.05841554
94257,0.9831572
84620,0.021558672
76038,0.025903137
96744,0.9691205
95439,0.99983597
75466,0.010105458
97931,0.9990175
96475,0.9991295
99310,0.08667395
99923,0.9604145
86855,0.028363891
96027,0.99983275
91503,0.8540008
86040,0.002972749
82675,0.47009838
93596,0.7406831
82562,0.028305352
92843,0.989062
81862,0.0019361916
98273,0.100844
89917,0.85375977
78008,0.002850358
80631,0.029317083
96581,0.9701502
