id,labels
87427,0.021340536
75305,0.010751481
78946,0.0038562831
76774,0.008819983
79597,0.0927594
87633,0.99412763
91014,0.86417925
83045,0.010086772
98239,0.9217932
83173,0.006936949
85587,0.097173065
81068,0.000212945
84503,0.005350174
95806,0.9985317
98329,0.9878534
97621,0.997036
83232,0.042195458
94456,0.98099446
87325,0.005858611
84947,0.0015307444
92710,0.99877506
95037,0.58969456
91594,0.99746656
79742,0.30217502
87129,0.23477358
85892,0.08860064
76196,0.0013916502
92189,0.9157326
87372,0.072089106
94663,0.98819655
84589,0.01767713
78786,0.006401461
99937,0.9915815
96920,0.97684574
79764,0.006124688
90582,0.9943025
94154,0.9967579
80387,0.006237841
87703,0.9939276
93007,0.9934422
94261,0.3828337
84922,0.013753014
78737,0.005788903
85216,0.026547981
86574,0.048413247
82703,0.0013205361
80180,0.002196696
78625,0.0011001943
97428,0.9872471
90192,0.99346244
83575,0.02526144
86080,0.013008363
99586,0.9980506
90775,0.874932
90216,0.9870705
78961,0.0035681739
82854,0.0425747
75618,0.0017995121
88021,0.9933535
86197,0.2668684
97889,0.9799264
76945,0.011479366
88067,0.7437726
92071,0.9985374
85012,0.023282934
81957,0.0057769837
97156,0.9902553
96986,0.9985499
96089,0.9870553
81400,0.008648825
77212,0.0017993049
81779,0.0015048068
82277,0.00313104
92804,0.9942782
89676,0.98914963
96188,0.8472615
86689,0.007179791
95259,0.9755598
75474,0.0087848
87579,0.9951873
87103,0.026948268
84867,0.00012477276
85120,0.0072291456
90207,0.9962536
90559,0.99970835
95451,0.96509737
94666,0.9957039
92167,0.9971801
87226,0.904783
87321,0.68965375
95285,0.9560322
79861,0.07056054
76899,0.015816819
94637,0.9919099
76111,0.002070019
91967,0.9900203
75251,0.07416773
88397,0.9832424
90003,0.9981717
84845,0.0087502
81787,0.0086756
76542,0.0052818027
79897,0.18649054
93812,0.988381
97520,0.9966168
85221,0.0023961721
79272,0.0015748566
99765,0.832146
77653,0.96568173
75171,0.99560356
78416,0.0004263145
95442,0.9966389
87344,0.1175256
79385,0.5336249
89502,0.99749845
82750,6.882999e-05
97239,0.79201365
78271,0.0020066116
78705,0.056724638
76535,0.009020408
88198,0.99312323
84924,0.0030015819
75453,0.018823968
98328,0.9900559
78494,0.0023404185
85527,0.00074516423
91451,0.99734914
80045,0.0026144213
75599,0.0012315718
93054,0.9982863
76449,0.0020400174
92351,0.9872643
79313,0.003895616
75748,0.031527232
90122,0.9933028
86225,0.09681039
96202,0.9943638
93704,0.9658085
98851,0.9986297
91793,0.972337
76570,0.037918057
96164,0.9913545
77755,0.0007230713
89335,0.9977164
93721,0.96713287
77602,0.0018479247
87786,0.98997915
75278,0.0034601022
77797,0.0033105167
75890,0.021605125
93212,0.9861638
96873,0.51007116
96927,0.8661812
99436,0.95479083
87812,0.9952551
85986,0.004627776
98895,0.9716333
98886,0.9751452
75761,0.022487512
93933,0.99502593
91832,0.9960063
96252,0.9851982
96078,0.9998857
76014,0.010327149
97792,0.81535596
81559,0.0051187966
95231,0.995805
77548,0.0023293798
95303,0.99131256
76411,0.011309152
86409,0.09813236
91119,0.9966673
76847,0.0017605191
81748,0.5047105
75114,0.017537165
97643,0.9648644
82951,0.012584172
87370,0.060622383
93705,0.99958163
88895,0.9918085
75799,0.0065793036
86561,0.3415998
95039,0.99221027
82487,0.057494327
80059,0.00023579993
82033,0.005412498
80517,0.3260059
81151,0.0069438904
85858,0.0016820647
96966,0.49083742
78650,0.8303644
93878,0.99514645
94793,0.9942153
77409,0.0072066793
96799,0.9317717
89816,0.9841749
85869,0.4245155
96239,0.9951865
77393,0.0027396427
80562,0.00034346286
88433,0.96494937
76694,0.00029672755
79624,0.09342487
79866,0.0011234832
75144,0.064204864
91212,0.99680376
89659,0.3024536
77525,0.0017681748
93476,0.9837463
80887,0.0124446945
96644,0.8913355
96847,0.9643158
98120,0.910289
80158,0.0006149052
84447,0.0005361974
84651,0.004956612
83211,0.10262276
79628,0.00035621083
88954,0.971202
93176,0.9970053
92135,0.99848986
81153,0.018232107
94380,0.97474164
95521,0.96816975
86426,0.037005547
97635,0.9409726
97389,0.996967
93617,0.9802689
93169,0.9973248
82374,0.012677817
92701,0.984202
81664,0.0036002195
96269,0.9970906
82680,0.016824245
81605,0.0011730985
79451,0.002758934
93014,0.9973936
84893,0.027086537
87537,0.96921074
92030,0.15378897
80444,0.003890897
76275,0.00014484844
90065,0.9957579
77750,0.015940972
86056,0.010984502
84145,0.013061653
93568,0.94197506
91989,0.99582845
75976,0.01281097
92212,0.99278885
89997,0.988927
80019,0.036580782
79988,0.0027092884
88782,0.9527453
84351,0.002465844
84662,0.009052525
99023,0.8540835
95030,0.99244374
87200,0.0055825403
79089,0.1508798
88262,0.9927874
78592,0.02052776
94679,0.9098843
75442,0.007820386
88167,0.9786695
88931,0.0029039127
80625,0.013016329
80427,0.004048948
85883,0.0022776197
78063,0.6424659
82612,0.007538149
98475,0.77561975
76590,0.0026816193
84051,0.010345611
80746,0.5657967
80597,0.010700379
76687,0.02916275
96810,0.9851703
79015,0.0027553884
99973,0.98084074
80029,0.123698466
86207,0.007804796
79671,0.03466585
91303,0.99305165
82740,0.01209876
87731,0.97726405
87014,0.007971201
78030,0.0023635195
87469,0.6011766
83496,0.16086283
77357,0.0015225853
89645,0.91020393
77715,0.011223554
90156,0.99672276
80999,0.0044715297
93215,0.9335683
78026,0.34717414
93244,0.9137798
78324,0.001997644
88759,0.9961701
95346,0.9686479
87108,0.046199363
81608,0.0012675123
91973,0.9944799
75027,0.0032682398
83377,0.00555221
84998,0.00083690573
88975,0.99824286
90724,0.9663589
87465,0.03144036
75012,0.0068056
78637,0.002687133
77280,0.01856229
82974,0.8787762
89228,0.9452369
78502,0.20137185
77712,0.00016355436
99644,0.9902491
89896,0.9942456
92585,0.9896445
97800,0.9651477
75188,0.67195743
87717,0.9998684
80766,0.004066749
78085,0.12947352
80017,0.03676759
75058,0.0017925603
85089,0.001929493
93237,0.9294021
95683,0.9967353
95417,0.9887645
81170,0.014602043
91465,0.98966366
90615,0.9977634
89522,0.9969227
78911,0.000312231
96786,0.9099937
77765,0.020115504
99228,0.98489815
75155,0.14532416
88772,0.9942212
80409,0.00016522007
84457,0.6749806
88694,0.9900148
81234,0.00016522684
99160,0.9894818
86510,0.0024266748
75097,0.004695597
89732,0.97132844
76312,0.34812164
96947,0.99653244
82713,0.000446376
76351,0.83152056
76784,0.93067443
83829,0.17318001
81302,0.0066948226
79532,0.008926457
94908,0.98953
78978,0.9545677
86675,0.00055990764
92271,0.9053194
92906,0.99970704
84252,0.03488035
77956,0.00040856507
91476,0.87777036
97715,0.98280495
89314,0.91638833
97944,0.969674
95146,0.9914225
97804,0.99506
79080,0.0031556962
92930,0.99532807
89160,0.99927694
77584,0.0017631858
99884,0.9943421
83288,0.0006402608
81480,0.09351841
98650,0.9341444
99769,0.97832334
82069,0.022498764
80928,0.025894864
83631,0.0011221884
99735,0.659085
91949,0.98128456
98480,0.9605917
82809,0.016270522
88958,0.9713589
94630,0.8398055
95228,0.981913
80087,0.0010870694
85002,0.0009085727
98744,0.06988074
81749,0.0018915712
85961,0.0047959527
95779,0.979113
82298,0.001720547
79626,0.019284235
82898,0.6093684
99824,0.7095749
91292,0.97814775
88814,0.9993061
79545,0.009302258
89719,0.57121575
98761,0.9492509
78815,0.008213034
88835,0.9703133
85918,0.009739323
76097,0.0012200368
87744,0.99728286
78130,0.008512316
92711,0.9923328
90847,0.98990566
76397,0.00019525555
83482,0.014928793
91597,0.98839146
92238,0.92913026
98036,0.9997451
85926,0.94447684
83318,0.016356431
95930,0.9905295
93811,0.9796281
81263,0.0020642607
79518,0.0028018143
92549,0.9908727
80251,0.17598873
86314,0.11542314
97254,0.99624807
86158,0.00063155947
99419,0.99438745
82239,0.0066405805
75608,0.0015267687
88571,0.9977196
82189,0.0012632507
75714,0.0483117
88522,0.99663687
97736,0.9929293
89367,0.9823766
89884,0.9960758
78372,0.0010581263
76785,0.5558364
77938,0.00455111
78054,0.11114627
83580,0.031203108
80780,0.00090453203
92861,0.9766053
82307,0.00090206624
86370,0.0017988777
88653,0.9760645
91517,0.99596184
86405,0.7969709
78827,0.0014801078
90354,0.99766624
94005,0.9990828
84012,0.057898495
92426,0.98715776
77339,0.0019757806
76708,0.0019265752
96737,0.9970504
86273,0.0015587446
78034,0.009503094
76981,0.0028556702
80838,0.0015486417
99816,0.9871423
98642,0.7947189
90338,0.66024864
98888,0.041661847
76860,0.78938967
98161,0.5094326
84877,0.0033428129
76130,0.018826276
91983,0.99300027
77418,0.002678615
87101,0.0032254478
90394,0.98793864
93526,0.9986168
88454,0.9882732
91804,0.9953212
99774,0.9809471
88953,0.99024117
87698,0.99379224
90202,0.9935854
89017,0.96763724
85093,0.06723662
87833,0.97115344
85970,0.0032129684
94681,0.8367305
87072,0.0018953101
92390,0.9905686
94071,0.98098344
79438,0.7413567
82011,0.0016897274
97518,0.9945688
97443,0.9994254
75579,0.007296168
83865,0.97899216
79314,0.0063682
95266,0.99529535
99926,0.99871755
89006,0.99923456
81292,0.8115123
99276,0.99775153
78995,0.026748627
85513,0.0017841578
85817,0.0042566434
87710,0.9988655
80460,0.020086166
81595,0.00814235
85756,0.0013479687
96283,0.41489947
94316,0.994358
76761,0.0025364596
85404,0.00011096868
96998,0.8494823
90445,0.99970394
90708,0.99268615
97586,0.99648595
82221,0.020751087
85511,0.053943478
91624,0.9950689
85331,0.041240577
97101,0.15684311
90968,0.96393716
82663,0.0014501577
83810,0.0465189
79867,0.11073157
90360,0.99894875
89885,0.99855846
76446,0.005004559
86178,0.32756332
97781,0.96625775
75999,0.0026083803
80767,0.0060588024
95605,0.9557317
83813,0.014604013
98997,0.9990584
77256,0.00966472
75728,0.017759558
98385,0.9129306
96309,0.9604108
80043,0.51229537
97970,0.99552554
86696,0.003738479
76047,0.003090306
77078,0.0018041168
82462,0.006507989
87504,0.9976406
89400,0.999019
77278,0.010525987
88915,0.9594226
81410,0.0008051356
87856,0.99901783
85723,0.028448358
97550,0.9562943
83662,0.66507316
80830,0.0017067408
90069,0.9802405
89588,0.9933031
96052,0.9935318
78275,0.2789635
85494,0.00055030227
85067,0.038342614
89081,0.96595144
97071,0.9942926
86350,0.0031030453
90250,0.9867563
80091,0.955921
89290,0.9877094
97386,0.9862911
90429,0.9595609
76148,0.0043995446
92826,0.93686503
90417,0.009003871
87642,0.99757487
79361,0.11448609
96138,0.24828443
89110,0.99787104
85715,0.002628132
94289,0.9921192
79939,0.97584414
85256,0.0035509078
80729,0.0004569266
84506,0.01927661
99871,0.9929269
84377,0.14252347
87271,0.0042000036
99829,0.99876034
97510,0.89633733
97531,0.99351054
90194,0.9985104
93059,0.1473943
80057,0.018646514
92342,0.99381614
83956,0.00052617607
97120,0.98600185
93750,0.9839225
86811,0.39809752
83775,0.0037872416
76101,0.07004747
85387,0.0032635615
75459,0.07187171
75283,0.8573966
85366,0.0056024543
95052,0.92404884
90392,0.77700216
97954,0.96471566
88753,0.9985122
78313,0.0034968439
86103,0.008928815
93840,0.9994618
85585,0.0013598009
94127,0.9789988
99802,0.92217404
81509,0.0028939696
98591,0.99117416
77989,0.007176284
86761,0.17054576
99767,0.97389406
93319,0.9909043
80989,0.009588699
79058,0.9678633
83277,0.09923729
93243,0.98151106
98312,0.9995353
84458,0.0049937116
80023,0.41549176
93780,0.9883747
93070,0.4872999
84835,0.00034323012
92729,0.8979888
91422,0.98421085
84982,0.23569296
87974,0.9743362
85379,0.0116492435
79445,0.30296254
91578,0.99216753
78656,0.0009013814
84711,0.0028508243
78498,0.00022483805
95168,0.99173063
98049,0.98113924
80779,0.010604325
94065,0.98409754
92774,0.939707
92396,0.9931704
99270,0.99135286
96388,0.25331035
75835,0.0093234135
88919,0.94792366
82391,0.0073746233
96394,0.989475
93899,0.99809164
81662,6.350335e-05
86211,0.07866096
98369,0.996741
90020,0.9941479
86607,0.011426125
83152,0.0045614415
88787,0.995248
96303,0.9954028
92568,0.8900169
95934,0.99245644
95232,0.97600603
76730,0.759367
87655,0.99507105
97692,0.9429911
78716,0.004947763
77323,0.0010139868
97311,0.9949863
98027,0.99735665
83302,0.005025397
80507,0.0041064043
86488,0.0028267386
85251,0.0039447285
89862,0.99247783
80687,0.0032090277
89170,0.9562419
77841,0.00058640784
86223,0.002745112
77514,0.00046329663
77788,0.025841381
91399,0.97849053
91823,0.99394107
97771,0.99874806
76801,0.013389534
75399,0.06984251
84166,0.0006517606
76770,0.0034378474
84604,0.09882298
76838,0.087312646
87620,0.9988335
88453,0.90217954
92303,0.97048026
94418,0.99123937
75953,0.0031994388
84152,0.0035504233
77858,0.008936248
76059,0.010485223
81074,0.0031161534
90159,0.5687123
80072,0.002406978
81523,0.010755285
86149,0.07844519
85208,0.0012828864
98932,0.31847346
80324,0.0015675619
83372,0.010610425
97457,0.99612635
99528,0.993707
77012,0.0004980251
85845,0.7667855
83315,0.015589434
95290,0.8755991
91717,0.8903969
77436,0.0019798062
94586,0.9951871
99750,0.9983108
95182,0.92351806
90791,0.9979317
83570,0.02567766
85027,0.0021436142
85948,0.015387945
82772,0.0031233118
95765,0.97675484
95903,0.98715985
81435,0.00011483884
96407,0.97725654
77634,0.00049000327
94618,0.98954904
96734,0.9829641
97734,0.99427706
99465,0.9938268
83382,0.006772243
82095,0.011094152
79126,0.076272964
99520,0.9993668
84813,0.008436283
84499,0.026904278
92750,0.55298686
88309,0.9983707
86850,0.0002847345
92634,0.9824735
76699,0.014315658
95845,0.993004
87621,0.99416006
97282,0.9945602
97656,0.8241771
82316,0.34584653
93004,0.9967789
96554,0.9826643
88951,0.9988605
79195,0.018839471
81117,0.0055054557
80428,0.06591459
86268,0.64954156
83281,0.0013406466
78432,0.631954
80438,0.32437468
92902,0.9787185
96771,0.9892902
92857,0.9747567
83388,0.0038135354
81691,0.009614667
76011,0.044509675
75042,0.0020017247
98256,0.9806356
77362,0.0006509803
76882,0.09336306
88768,0.99172133
93637,0.9818147
78182,0.006498097
88682,0.9844924
89476,0.9951786
98407,0.98546773
77125,0.0269038
81666,0.0024158028
87293,0.0012986776
86051,0.0007558485
81443,0.0009969439
90812,0.9905061
90672,0.9853774
92775,0.3938248
97662,0.9766059
81630,0.0033192711
85433,0.8377452
80447,0.008499488
91268,0.98800665
99309,0.9877917
85461,0.0051147556
83546,0.13310795
80952,0.018335799
75923,0.008911376
96358,0.9951977
88265,0.9990742
79659,0.0049004178
76400,0.0026194395
99208,0.9893259
82986,0.0011656015
94848,0.993001
92561,0.99696666
78144,0.0044141165
94314,0.9880277
77034,0.013219924
93689,0.19502011
90401,0.9782552
83615,0.004325795
97095,0.8229532
99837,0.03788921
77473,0.81267375
80707,0.002523644
93101,0.9587076
91775,0.37711993
88004,0.6084479
78465,0.0028045254
86160,0.010912146
93114,0.94833595
77888,0.0049180607
95381,0.99610317
83753,0.025805354
91211,0.93588483
82091,0.003312032
78776,0.017563596
94579,0.9863303
92618,0.9914369
81712,0.0048744115
95056,0.99783117
78561,0.02568228
94567,0.97915226
96763,0.99982846
97195,0.9591217
90152,0.9974648
82126,0.00479605
79193,0.001738236
76839,0.008263383
76128,0.27389014
75041,0.036786135
79010,0.12361616
88921,0.98225003
99334,0.99800855
97522,0.99482995
85148,0.00055666
93232,0.9857491
80973,0.0031446815
80650,0.006435181
92751,0.99869365
82456,0.03767226
78991,0.00117376
83243,0.0034429186
82178,0.10079944
95420,0.9786436
84786,0.8099279
93512,0.99864
88132,0.9898325
83227,0.10105773
84342,0.0007954824
87741,0.9534039
92615,0.9996158
84357,0.019978758
86188,0.96909696
96511,0.9243718
92200,0.9185555
84169,0.006424373
75263,0.05043724
86286,0.073794134
75777,0.0032159872
89174,0.9746609
90534,0.9862714
93915,0.51172554
80605,0.003263704
83469,0.004967371
90960,0.9702259
81187,0.2249599
82940,0.024084121
88428,0.9406777
95619,0.98781013
97170,0.99743325
98960,0.9945657
86571,0.011581248
91174,0.9892603
96919,0.9945193
92222,0.6155082
91716,0.9940964
86362,0.8741752
92608,0.37569752
90880,0.9979803
92838,0.97573996
89683,0.99127346
88856,0.44323355
75671,0.006251669
92243,0.995697
93078,0.8380327
97451,0.96962065
85782,0.0021551782
98422,0.99252665
75301,0.5220803
85047,0.0011275316
86971,0.0028078584
77828,0.002522227
98857,0.8816638
96566,0.5243395
84303,0.0060940664
99753,0.8727159
87724,0.97505194
80270,0.007679718
92384,0.98587704
76642,0.004412193
87246,0.013721094
85316,0.0008027592
87236,0.014844857
75389,0.31874225
77090,0.024867598
81551,0.059568208
86883,0.00094536593
89097,0.9971724
85438,0.022798082
98597,0.9944396
78651,0.006681588
96316,0.9791757
79770,0.00040419394
75684,0.0015386305
82610,0.0010639597
76056,0.00086565386
78187,0.0021970428
92732,0.9997384
80700,0.0012031237
92045,0.9987729
93609,0.9911698
88159,0.98062825
97727,0.9638236
93856,0.9879425
81665,0.0017152285
79565,0.012435891
89154,0.4193136
86114,0.4955376
91053,0.99115235
93651,0.9954554
83136,0.00078780897
92425,0.97025687
80153,0.0044448604
80783,0.0032820918
75933,0.0027408898
80104,0.062601246
97324,0.98563504
98204,0.984289
84268,0.042302273
93398,0.9860146
90249,0.9981705
82812,0.008878503
94703,0.98539853
82162,0.09874853
99037,0.99978393
82354,0.002053431
75854,0.0011961728
89503,0.9998123
94031,0.9544731
81185,0.0081531545
75924,0.005164594
84843,0.0019082096
80279,0.028288137
87596,0.9998356
84430,0.015097196
79773,0.003010585
90633,0.9306039
83948,0.0011773906
77221,0.005088677
86613,0.004281726
79265,0.019183395
91092,0.95102656
79684,0.01620582
98046,0.98775625
84718,0.006309029
82352,0.014322159
99242,0.9825936
90105,0.98990446
86786,0.0025886782
92610,0.8818281
76674,0.0074602487
76421,0.00289501
91576,0.98103344
76301,0.0016411165
93607,0.8396743
82328,0.0049376497
95076,0.9937987
79734,0.038241845
84072,0.057205003
75755,0.0005471999
84335,0.012784728
79902,0.12726812
77320,0.046654265
77918,0.77913374
81669,0.032276627
95244,0.97847533
99075,0.96963555
88943,0.9587819
99944,0.9812417
88824,0.96256095
89598,0.9957568
97908,0.947779
95801,0.9933356
97748,0.9964986
81829,0.13002303
92048,0.9906188
88488,0.9964535
90460,0.9931076
96046,0.9849592
95624,0.99718505
87315,0.0011352506
87746,0.9798356
78711,0.011153892
79946,0.0061582047
98659,0.98002565
93485,0.98238117
90016,0.96574867
89469,0.69381046
81314,0.0014069069
90818,0.56389225
95024,0.98703927
89738,0.98622084
94702,0.99207366
82916,0.01192057
97116,0.9926863
75274,0.23827973
93289,0.98871034
94111,0.9912962
77206,0.003969054
97905,0.9954081
87925,0.98270756
75632,0.987966
79364,6.8418434e-05
93768,0.99323976
83600,0.041960344
83059,0.006408009
77006,0.0048043597
76365,0.035233773
84410,0.021446731
77230,0.0014541999
83542,0.0018686773
81931,0.029237567
79906,0.027435247
83863,0.006416342
98384,0.988701
76419,0.006832627
87734,0.99776304
77687,0.013115696
99361,0.9669436
77629,0.0012011571
93833,0.9907958
84154,0.14660463
75526,0.05001819
85544,0.014880562
85550,0.095030874
80154,0.00097279553
88078,0.998574
96054,0.734367
99896,0.104259916
86943,0.059660535
75141,0.0014548745
97956,0.9902171
98675,0.9837915
97604,0.99950993
99757,0.99701214
91188,0.97828966
97234,0.9764446
77783,0.021101676
96348,0.63783103
80076,0.012783742
75863,0.00010144596
89963,0.9981468
85547,0.01177753
83588,0.004049558
76714,0.003441144
83714,0.18900986
79472,0.0155011155
85299,0.0024338157
98973,0.9966084
87683,0.9792716
93140,0.97916955
99236,0.9709319
82857,0.017562546
81538,0.29834437
83559,0.55995506
94257,0.99887043
