id,labels
91594,0.99237144
79742,0.21245956
87129,0.30900294
85892,0.066296585
76196,0.0034551483
92189,0.8703798
87372,0.033965085
94663,0.98307943
84589,0.037967615
78786,0.026796063
99937,0.98337424
96920,0.9878148
79764,0.013222634
90582,0.9906941
94154,0.9933561
80387,0.02758248
87703,0.99281645
93007,0.99059486
94261,0.37259787
84922,0.13864453
78737,0.009129243
85216,0.1691058
86574,0.047920104
82703,0.0066822264
80180,0.0074556023
78625,0.0046162372
97428,0.98694056
90192,0.99488986
83575,0.058874663
86080,0.020999564
99586,0.9955995
90775,0.8447912
90216,0.99032027
78961,0.0073912223
82854,0.19842148
75618,0.00678468
88021,0.9911765
86197,0.21124832
97889,0.9710641
76945,0.03761041
88067,0.75428575
92071,0.9962276
85012,0.034033414
81957,0.027313214
97156,0.97512937
96986,0.9968857
96089,0.9804791
81400,0.02691695
77212,0.007522558
81779,0.005980831
82277,0.012988675
92804,0.98652875
89676,0.97922677
96188,0.8324494
86689,0.017664244
95259,0.9652978
75474,0.010927948
87579,0.99431217
87103,0.048517425
84867,0.00014784693
85120,0.008363154
90207,0.9953461
90559,0.99922514
95451,0.9321241
94666,0.99747974
92167,0.98866045
87226,0.92767346
87321,0.8547185
95285,0.9255694
79861,0.2277512
76899,0.02293913
94637,0.98753846
76111,0.016202789
91967,0.9465789
75251,0.19175571
88397,0.9487269
90003,0.99667716
84845,0.010887873
81787,0.034246776
76542,0.007152514
79897,0.25588027
93812,0.9908807
97520,0.9948409
85221,0.00821524
79272,0.0047873296
99765,0.7540488
77653,0.93592334
75171,0.9877772
78416,0.00051607424
95442,0.9911157
87344,0.42251468
79385,0.5525862
89502,0.99282116
82750,0.00011957178
97239,0.78133637
78271,0.016881032
78705,0.21988991
76535,0.01983665
88198,0.9716684
84924,0.015608912
75453,0.028628832
98328,0.9939812
78494,0.009825763
85527,0.007276877
91451,0.9930287
80045,0.011706826
75599,0.0045879544
93054,0.9901748
76449,0.0068341484
92351,0.98143023
79313,0.02199327
75748,0.11754294
90122,0.97673076
86225,0.0910972
96202,0.99015194
93704,0.9131266
98851,0.9940368
91793,0.94724315
76570,0.0688577
96164,0.96502763
77755,0.0063031907
89335,0.9959637
93721,0.96035534
77602,0.011825957
87786,0.9878121
75278,0.011798523
77797,0.009911914
75890,0.031674735
93212,0.9765182
96873,0.51257306
96927,0.7444944
99436,0.8123339
87812,0.9922671
85986,0.01407683
98895,0.95509696
98886,0.9668605
75761,0.044714037
93933,0.9910471
91832,0.99291104
96252,0.9786664
96078,0.9998254
76014,0.0390038
97792,0.78788286
81559,0.013853546
95231,0.995122
77548,0.006061605
95303,0.9787482
76411,0.04715837
86409,0.30382818
91119,0.9956488
76847,0.00727229
81748,0.16677272
75114,0.05147594
97643,0.94505334
82951,0.031748995
87370,0.11752475
93705,0.99955994
88895,0.97609067
75799,0.022789527
86561,0.31237385
95039,0.98926675
82487,0.14537212
80059,0.00019263575
82033,0.020696547
80517,0.5125985
81151,0.031028748
85858,0.0028020141
96966,0.49564186
78650,0.74693215
93878,0.9909854
94793,0.99296606
77409,0.01935565
96799,0.88324285
89816,0.98574626
85869,0.43109772
96239,0.9888926
77393,0.020805955
80562,0.0015507311
88433,0.9133796
76694,0.0013479507
79624,0.13916205
79866,0.012321689
75144,0.08093071
91212,0.9928504
89659,0.1618928
77525,0.005409844
93476,0.98046136
80887,0.066567555
96644,0.82991636
96847,0.95251185
98120,0.8903561
80158,0.005286356
84447,0.0028824646
84651,0.011517613
83211,0.38783142
79628,0.0012042943
88954,0.9584836
93176,0.9938346
92135,0.99015534
81153,0.19760577
94380,0.9523546
95521,0.962301
86426,0.0066127796
97635,0.93772024
97389,0.9957989
93617,0.95205414
93169,0.99903095
82374,0.06960959
92701,0.82030493
81664,0.008376591
96269,0.99367297
82680,0.04892377
81605,0.004030058
79451,0.02092876
93014,0.9956424
84893,0.03872006
87537,0.96418655
92030,0.058465578
80444,0.029978132
76275,0.0010570353
90065,0.9891558
77750,0.04254542
86056,0.040600836
84145,0.016213447
93568,0.86728966
91989,0.9897556
75976,0.027438642
92212,0.98852557
89997,0.99197406
80019,0.04591426
79988,0.0071993317
88782,0.9616845
84351,0.0067208307
84662,0.011527785
99023,0.74366295
95030,0.9930795
87200,0.02863722
79089,0.6070691
88262,0.9912248
78592,0.037736546
94679,0.73319453
75442,0.024237454
88167,0.97252154
88931,0.02471246
80625,0.01711567
80427,0.00904931
85883,0.0034834412
78063,0.70201695
82612,0.04172451
98475,0.88868344
76590,0.011079191
84051,0.044653926
80746,0.7982773
80597,0.019245993
76687,0.12303421
96810,0.9829222
79015,0.0066776173
99973,0.9559442
80029,0.46951565
86207,0.033498105
79671,0.0806906
91303,0.9920523
82740,0.08135332
87731,0.98944855
87014,0.019720268
78030,0.0070658927
87469,0.6741418
83496,0.24852428
77357,0.005910654
89645,0.96801823
77715,0.043509163
90156,0.98766
80999,0.015969662
93215,0.87589824
78026,0.21071093
93244,0.7552875
78324,0.018372381
88759,0.9929109
95346,0.87281775
87108,0.06362668
81608,0.015443906
91973,0.96755356
75027,0.007364682
83377,0.018603781
84998,0.0038445685
88975,0.99817157
90724,0.940711
87465,0.016421644
75012,0.04609629
78637,0.0076667233
77280,0.109802954
82974,0.1746905
89228,0.89051276
78502,0.32723638
77712,0.00013169895
99644,0.9842987
89896,0.99108267
92585,0.98098963
97800,0.9210164
75188,0.70757484
87717,0.99970067
80766,0.0684516
78085,0.37861
80017,0.068527296
75058,0.009804769
85089,0.0068752184
93237,0.91387916
95683,0.9943065
95417,0.97941965
81170,0.030187927
91465,0.95888674
90615,0.9864119
89522,0.9943526
78911,0.0060026906
96786,0.8657327
77765,0.08287389
99228,0.9377382
75155,0.36386734
88772,0.966402
80409,0.0018774995
84457,0.6761429
88694,0.9824912
81234,0.005867763
99160,0.97588265
86510,0.012990461
75097,0.006549002
89732,0.9004461
76312,0.40441138
96947,0.9965772
82713,0.003678864
76351,0.62635934
76784,0.9504711
83829,0.26768067
81302,0.01370164
79532,0.010349689
94908,0.9903047
78978,0.9046136
86675,0.002914971
92271,0.8508882
92906,0.999485
84252,0.15459453
77956,0.0018058849
91476,0.6068088
97715,0.97553015
89314,0.5757383
97944,0.9287527
95146,0.9930352
97804,0.9909661
79080,0.006330805
92930,0.99395376
89160,0.99908376
77584,0.006916456
99884,0.9846549
83288,0.0026643872
81480,0.19698617
98650,0.9000827
99769,0.9515213
82069,0.053243656
80928,0.16668299
83631,0.008021512
99735,0.4530885
91949,0.9673614
98480,0.88139635
82809,0.053932697
88958,0.9352279
94630,0.9286059
95228,0.9638888
80087,0.0051759253
85002,0.003281289
98744,0.12699234
81749,0.01260853
85961,0.013559061
95779,0.9663408
82298,0.006313288
79626,0.028823964
82898,0.52942723
99824,0.6267538
91292,0.9643078
88814,0.9954715
79545,0.017479183
89719,0.2047002
98761,0.8057316
78815,0.017145148
88835,0.9530642
85918,0.040721014
76097,0.0031035522
87744,0.9887488
78130,0.029442342
92711,0.9944478
90847,0.9896952
76397,0.00016134612
83482,0.031559803
91597,0.9864966
92238,0.8285368
98036,0.9998179
85926,0.89879274
83318,0.04862966
95930,0.9672744
93811,0.93739414
81263,0.024043491
79518,0.00371114
92549,0.98215485
80251,0.46060246
86314,0.31891692
97254,0.99506456
86158,0.003410018
99419,0.99523133
82239,0.012245358
75608,0.007892583
88571,0.9977456
82189,0.0044292463
75714,0.26680955
88522,0.98363197
97736,0.9917282
89367,0.96987873
89884,0.9861546
78372,0.005966728
76785,0.1689385
77938,0.018086618
78054,0.2086412
83580,0.07975584
80780,0.0063030086
92861,0.9469823
82307,0.002628918
86370,0.0051430645
88653,0.9334105
91517,0.99219304
86405,0.8564574
78827,0.004934015
90354,0.9949911
94005,0.99778664
84012,0.09514695
92426,0.9837255
77339,0.005326783
76708,0.0047460785
96737,0.9965519
86273,0.036494378
78034,0.04196139
76981,0.023075137
80838,0.0017763147
99816,0.99101335
98642,0.64321744
90338,0.3684611
98888,0.04193349
76860,0.58748186
98161,0.6667145
84877,0.006169293
76130,0.137219
91983,0.99033725
77418,0.015179096
87101,0.01374146
90394,0.9671951
93526,0.99787915
88454,0.974497
91804,0.9534451
99774,0.97681797
88953,0.98543787
87698,0.98080057
90202,0.98787117
89017,0.96051335
85093,0.2170875
87833,0.8729065
85970,0.008740058
94681,0.77094615
87072,0.013891872
92390,0.98275375
94071,0.9524036
79438,0.8714815
82011,0.0069165286
97518,0.9948612
97443,0.99828583
75579,0.0196413
83865,0.977061
79314,0.07244347
95266,0.9932306
99926,0.9960419
89006,0.99913245
81292,0.9534243
99276,0.99600023
78995,0.08184721
85513,0.00972865
85817,0.012292737
87710,0.9938267
80460,0.019776627
81595,0.009364887
85756,0.008766793
96283,0.6028111
94316,0.9675
76761,0.016350232
85404,9.822044e-05
96998,0.8405431
90445,0.99927455
90708,0.9825404
97586,0.9919143
82221,0.03990042
85511,0.12924564
91624,0.9892587
85331,0.045541048
97101,0.19006604
90968,0.96806884
82663,0.0060684844
83810,0.069098525
79867,0.018181687
90360,0.9967025
89885,0.9969778
76446,0.007388767
86178,0.25072363
97781,0.9608293
75999,0.037951827
80767,0.016537504
95605,0.9083513
83813,0.03458198
98997,0.99887985
77256,0.022953318
75728,0.05435557
98385,0.8606455
96309,0.73307383
80043,0.40517542
97970,0.9958384
86696,0.03164554
76047,0.019355128
77078,0.009557102
82462,0.012695013
87504,0.99554884
89400,0.99703896
77278,0.02059973
88915,0.9450554
81410,0.00482875
87856,0.99645364
85723,0.052704837
97550,0.9850699
83662,0.4518277
80830,0.0072510834
90069,0.9598043
89588,0.99151576
96052,0.9859098
78275,0.31788203
85494,0.0017350368
85067,0.115754955
89081,0.94517356
97071,0.9837949
86350,0.01594582
90250,0.9819473
80091,0.8772761
89290,0.97656155
97386,0.9831171
90429,0.9463188
76148,0.018601043
92826,0.9463977
90417,0.016554303
87642,0.99665725
79361,0.1425634
96138,0.55272216
89110,0.9966107
85715,0.013741894
94289,0.98835284
79939,0.97657835
85256,0.008064169
80729,0.0015097699
84506,0.0413702
99871,0.98333216
84377,0.51113087
87271,0.01721097
99829,0.9974022
97510,0.8047971
97531,0.9879875
90194,0.9973296
93059,0.16990565
80057,0.05308055
92342,0.99603736
83956,0.006314388
97120,0.98426485
93750,0.9523822
86811,0.7365608
83775,0.008765148
76101,0.12062197
85387,0.010070502
75459,0.04785703
75283,0.91107565
85366,0.018646192
95052,0.81023407
90392,0.9307765
97954,0.9119431
88753,0.97967863
78313,0.017111514
86103,0.027886933
93840,0.99751604
85585,0.0066677155
94127,0.9608114
99802,0.62867117
81509,0.013007151
98591,0.9852469
77989,0.046290267
86761,0.08660287
99767,0.964103
93319,0.9757722
80989,0.008742244
79058,0.89596456
83277,0.085269436
93243,0.98221105
98312,0.9987686
84458,0.013643263
80023,0.3767566
93780,0.98014003
93070,0.6269801
84835,0.0048892368
92729,0.9141966
91422,0.96965617
84982,0.27115834
87974,0.93312675
85379,0.02485691
79445,0.3454793
91578,0.98854524
78656,0.0025890057
84711,0.009537383
78498,0.0013579741
95168,0.992025
98049,0.9709663
80779,0.07009272
94065,0.97631437
92774,0.81411064
92396,0.9927685
99270,0.9929108
96388,0.4614541
75835,0.028613558
88919,0.8597161
82391,0.014853145
96394,0.9756186
93899,0.9968579
81662,0.000815399
86211,0.14768517
98369,0.9862134
90020,0.98827654
86607,0.039720602
83152,0.01943784
88787,0.98362154
96303,0.99571544
92568,0.87107724
95934,0.983236
95232,0.93255705
76730,0.6797663
87655,0.9903508
97692,0.9233321
78716,0.028013257
77323,0.0068630073
97311,0.9828487
98027,0.9968657
83302,0.023099773
80507,0.014457047
86488,0.01634039
85251,0.006668688
89862,0.9916922
80687,0.0072245644
89170,0.90558445
77841,0.004050116
86223,0.011917221
77514,0.0041238
77788,0.046763882
91399,0.9676455
91823,0.9753117
97771,0.99724126
76801,0.020339506
75399,0.039527033
84166,0.0004985625
76770,0.035876356
84604,0.022603832
76838,0.21590427
87620,0.99730647
88453,0.9582024
92303,0.97954124
94418,0.97964865
75953,0.015347604
84152,0.0135607775
77858,0.04242792
76059,0.018818825
81074,0.011098129
90159,0.24461938
80072,0.004339736
81523,0.032513466
86149,0.3672098
85208,0.0059777787
98932,0.7040269
80324,0.0069971955
83372,0.049049247
97457,0.99079716
99528,0.99521434
77012,0.0013211084
85845,0.6787976
83315,0.08716117
95290,0.8300233
91717,0.8745723
77436,0.0039841915
94586,0.9942977
99750,0.9976649
95182,0.90707994
90791,0.99275416
83570,0.050778244
85027,0.008334888
85948,0.06278052
82772,0.010137606
95765,0.96223366
95903,0.9797198
81435,0.00032852066
96407,0.97469497
77634,0.001654558
94618,0.9733864
96734,0.9855563
97734,0.98543835
99465,0.9868947
83382,0.046645053
82095,0.04873998
79126,0.092211366
99520,0.9988176
84813,0.015084228
84499,0.12368993
92750,0.8439225
88309,0.99716574
86850,0.0008528721
92634,0.87773204
76699,0.02561759
95845,0.99113375
87621,0.9825571
97282,0.9945245
97656,0.68943876
82316,0.52279097
93004,0.99339116
96554,0.99179685
88951,0.9967914
79195,0.10296315
81117,0.017027175
80428,0.21217743
86268,0.57224506
83281,0.013468479
78432,0.13081057
80438,0.30784088
92902,0.9854396
96771,0.9809533
92857,0.9740268
83388,0.012645645
81691,0.034699693
76011,0.06931762
75042,0.0129884435
98256,0.9624822
77362,0.0043981355
76882,0.115231894
88768,0.97779965
93637,0.9872715
78182,0.0151006365
88682,0.98854107
89476,0.95731735
98407,0.9761924
77125,0.069819205
81666,0.007172337
87293,0.001481865
86051,0.0066126008
81443,0.0020422575
90812,0.99072975
90672,0.9857781
92775,0.52720535
97662,0.96318
81630,0.010883765
85433,0.54255223
80447,0.03765746
91268,0.9193485
99309,0.9837998
85461,0.014037534
83546,0.11345869
80952,0.0147102745
75923,0.028843682
96358,0.9948472
88265,0.99814904
79659,0.015432657
76400,0.007778854
99208,0.97768456
82986,0.0026874277
94848,0.9929792
92561,0.99338794
78144,0.020093009
94314,0.9036891
77034,0.030904215
93689,0.0740464
90401,0.9811018
83615,0.0067453953
97095,0.7632871
99837,0.09283593
77473,0.7659044
80707,0.013005234
93101,0.94172746
91775,0.87695825
88004,0.73006785
78465,0.012543062
86160,0.045505557
93114,0.88931787
77888,0.015477681
95381,0.9964056
83753,0.05316577
91211,0.8530285
82091,0.008964317
78776,0.05875063
94579,0.9805634
92618,0.9875952
81712,0.011435845
95056,0.996351
78561,0.06364218
94567,0.95541066
96763,0.99956995
97195,0.9671158
90152,0.99421096
82126,0.017963149
79193,0.0033152038
76839,0.014590173
76128,0.336764
75041,0.057853907
79010,0.18461332
88921,0.9899385
99334,0.99827564
97522,0.99407357
85148,0.004060072
93232,0.9723551
80973,0.00778536
80650,0.020925641
92751,0.9928294
82456,0.42738396
78991,0.026474891
83243,0.010321346
82178,0.12046541
95420,0.9650208
84786,0.8604762
93512,0.99389774
88132,0.9907094
83227,0.63287103
84342,0.0017473367
87741,0.94225556
92615,0.9983437
84357,0.023748651
86188,0.92650247
96511,0.88985974
92200,0.9001801
84169,0.01881824
75263,0.06215517
86286,0.10535418
75777,0.0119214
89174,0.9532139
90534,0.97524726
93915,0.5972216
80605,0.017395327
83469,0.028400466
90960,0.85186476
81187,0.6101216
82940,0.06315785
88428,0.9270506
95619,0.97892773
97170,0.99548197
98960,0.99215394
86571,0.04149377
91174,0.97179645
96919,0.99469465
92222,0.4200142
91716,0.99166274
86362,0.7985835
92608,0.4592569
90880,0.99119943
92838,0.95570326
89683,0.96037656
88856,0.1185671
75671,0.027298233
92243,0.994829
93078,0.7956733
97451,0.9405584
85782,0.004496911
98422,0.9840651
75301,0.4128901
85047,0.00397234
86971,0.004983499
77828,0.0106480345
98857,0.7832226
96566,0.50356483
84303,0.015577063
99753,0.87752193
87724,0.9589187
80270,0.024227854
92384,0.98496336
76642,0.052334055
87246,0.04169327
85316,0.0019120967
87236,0.028599307
75389,0.4264923
77090,0.060771942
81551,0.07224224
86883,0.004469038
89097,0.9944622
85438,0.0685825
98597,0.983479
78651,0.017565046
96316,0.96476996
79770,0.0004346694
75684,0.0046481644
82610,0.009820708
76056,0.0027352062
78187,0.008898288
92732,0.99962294
80700,0.009303071
92045,0.999091
93609,0.9735395
88159,0.9531602
97727,0.9315067
93856,0.9835903
81665,0.008159494
79565,0.01815147
89154,0.568175
86114,0.5826034
91053,0.99405587
93651,0.99479866
83136,0.0049913833
92425,0.9614338
80153,0.03973903
80783,0.020713389
75933,0.0145114465
80104,0.19967774
97324,0.9893673
98204,0.98242885
84268,0.016239664
93398,0.9826695
90249,0.99481493
82812,0.01735041
94703,0.9726873
82162,0.16816543
99037,0.9996587
82354,0.017555643
75854,0.0071037225
89503,0.9995414
94031,0.8758732
81185,0.01598581
75924,0.033943795
84843,0.01035669
80279,0.08177169
87596,0.9989442
84430,0.048935402
79773,0.024080805
90633,0.92156893
83948,0.005531305
77221,0.010136668
86613,0.0228021
79265,0.08732479
91092,0.9714948
79684,0.23986097
98046,0.95942676
84718,0.012839858
82352,0.051281232
99242,0.96132845
90105,0.8486165
86786,0.00921563
92610,0.8178397
76674,0.0151689965
76421,0.013379008
91576,0.98240685
76301,0.0125162685
93607,0.6963115
82328,0.009106789
95076,0.99553263
79734,0.10547346
84072,0.08297449
75755,0.0024113688
84335,0.05719839
79902,0.20072971
77320,0.11437177
77918,0.63866264
81669,0.08924125
95244,0.98011243
99075,0.958983
88943,0.8638966
99944,0.95901984
88824,0.96121114
89598,0.9932766
97908,0.8873369
95801,0.98753476
97748,0.9929946
81829,0.12201876
92048,0.9919498
88488,0.993853
90460,0.98962456
96046,0.9771277
95624,0.9917698
87315,0.00447286
87746,0.95622194
78711,0.035883408
79946,0.020874701
98659,0.9716061
93485,0.97921664
90016,0.9553417
89469,0.7567575
81314,0.0029242546
90818,0.535931
95024,0.9568684
89738,0.9668046
94702,0.98233736
82916,0.03277698
97116,0.9882448
75274,0.6758303
93289,0.9798766
94111,0.97449005
77206,0.024932422
97905,0.9734142
87925,0.98009175
75632,0.95438576
79364,0.00012836866
93768,0.9869507
83600,0.05127606
83059,0.022620268
77006,0.014238459
76365,0.14311396
84410,0.16799349
77230,0.00949596
83542,0.012475774
81931,0.094211325
79906,0.095469885
83863,0.026925972
98384,0.9864662
76419,0.009658579
87734,0.98355246
77687,0.039675698
99361,0.9278596
77629,0.008022893
93833,0.9807984
84154,0.15687595
75526,0.102005735
85544,0.03419893
85550,0.36376366
80154,0.0049806675
88078,0.9957766
96054,0.42429313
99896,0.12983271
86943,0.14180298
75141,0.010321506
97956,0.9881946
98675,0.93216324
97604,0.99740195
99757,0.97586924
91188,0.9635112
97234,0.95282876
77783,0.051631033
96348,0.7111667
80076,0.063245386
75863,0.00030923862
89963,0.9863196
85547,0.046770982
83588,0.015810946
76714,0.018218169
83714,0.37161458
79472,0.036897276
85299,0.007049531
98973,0.99724966
87683,0.92033845
93140,0.9527702
99236,0.9455197
82857,0.035165466
81538,0.5991238
83559,0.49895385
94257,0.9981451
84620,0.009138954
76038,0.0056669354
96744,0.9852175
95439,0.99272
75466,0.013991247
97931,0.9889897
96475,0.9971744
99310,0.8750948
99923,0.96038777
86855,0.009975213
96027,0.9958288
91503,0.82940966
86040,0.06515931
82675,0.41712397
93596,0.9860329
82562,0.058923293
92843,0.9992324
81862,0.0063114185
98273,0.20126873
89917,0.9740017
78008,0.046531823
80631,0.05389525
96581,0.9864575
89047,0.9965563
90956,0.99957055
90383,0.97165626
79500,0.02312869
77294,0.5270205
75809,0.99643815
76682,0.013277586
76135,0.0026136443
75223,0.047898114
